Id,SalePrice
1670,317195.67
1671,286415.86
1672,439728.15
1673,303078.7
1674,256938.26857142858
1675,202242.26
1676,200255.51
1677,210019.97
1678,437027.94
1679,399920.34
1680,348594.91
1681,221458.67
1682,295232.31
1683,192713.51
1684,173306.4
1685,176566.06455128203
1686,176634.56
1687,167308.2212179487
1688,185861.33333333337
1689,187174.93538461535
1690,180424.33538461535
1691,171159.63333333336
1692,226022.55
1693,166131.52121794873
1694,183088.32333333336
1695,177108.2125
1696,289840.93
1697,175045.9625
1698,373826.39
1699,320038.45
1700,238342.5
1701,248711.84
1702,294055.83
1703,295085.84
1704,277864.28
1705,200654.12
1706,404925.59
1707,217515.19
1708,224641.93
1709,261011.42
1710,209898.2514285714
1711,225199.31
1712,316198.58
1713,255043.44
1714,213415.4
1715,191408.6666666667
1716,220418.16
1717,150856.0
1718,168783.0
1719,217082.11333333337
1720,212460.83
1721,156940.0
1722,149062.0
1723,152912.85
1724,215665.58
1725,236249.0
1726,206906.03
1727,184261.78
1728,178026.12705128203
1729,167784.57538461537
1730,187739.5
1731,124632.25857142857
1732,118370.88125686813
1733,115516.35697115384
1734,129846.5
1735,133103.37736263737
1736,115910.74858287547
1737,271664.97
1738,217226.21
1739,398928.4
1740,337766.69
1741,203746.62
1742,171795.31
1743,177660.9
1744,232790.02
1745,199272.45
1746,197619.83
1747,198902.5
1748,259712.73
1749,160176.75
1750,134968.66555555555
1751,242177.37
1752,116053.45836309523
1753,147918.67833333334
1754,184948.0
1755,170115.5
1756,116995.42953525641
1757,117995.08648763735
1758,146955.27919413918
1759,170422.82
1760,159059.2
1761,154951.25
1762,187500.0
1763,167267.83333333334
1764,120215.2
1765,141600.125
1766,165894.11538461538
1767,222923.0
1768,135657.25
1769,156900.42714285714
1770,141505.79761904763
1771,126636.0
1772,135983.59
1773,146331.0
1774,142818.0
1775,130876.13
1776,123808.79
1777,97738.14728205127
1778,125162.61
1779,117438.81
1780,175530.09
1781,122129.68
1782,102080.0
1783,137432.3757142857
1784,104108.76
1785,113461.81
1786,158894.79
1787,143422.09
1788,69661.44
1789,96062.94461538462
1790,82889.61
1791,166215.99
1792,154934.2142857143
1793,124824.5
1794,134994.77336263738
1795,139495.31060606058
1796,136143.6510989011
1797,111330.1
1798,128754.3975
1799,97176.76
1800,133148.80555555556
1801,138837.81
1802,137821.57333333333
1803,141515.4
1804,138405.4
1805,129829.16857142857
1806,127488.0961904762
1807,127651.67
1808,126912.07238095239
1809,137389.59
1810,157402.75
1811,128860.05
1812,119070.38
1813,122227.94047619047
1814,98307.56794871794
1815,65007.55
1816,97599.0412820513
1817,110618.68
1818,128981.0
1819,122641.34095238094
1820,76700.83
1821,109585.14
1822,144804.71
1823,72278.0
1824,139561.75
1825,155983.0
1826,102317.98916666667
1827,108283.145
1828,136799.5
1829,102395.14
1830,128488.2
1831,157192.0
1832,134597.69
1833,138009.61
1834,130289.97
1835,127679.93
1836,130932.89
1837,96367.385
1838,128462.54
1839,92111.5
1840,177084.4
1841,132131.53
1842,89362.0
1843,149018.5
1844,137551.05
1845,170739.92
1846,151312.0
1847,211903.8
1848,70306.6
1849,129084.5
1850,124727.68
1851,173157.5
1852,127542.25
1853,130973.03
1854,137989.0
1855,175084.87
1856,213120.5
1857,230070.45
1858,147037.95
1859,120975.7260952381
1860,147532.8
1861,125716.30109523809
1862,389157.39
1863,384133.2
1864,384133.2
1865,323828.33
1866,328382.19
1867,232343.75
1868,316657.72
1869,196293.43
1870,201421.65
1871,224770.1
1872,174236.47583333336
1873,212758.0
1874,133574.0
1875,224955.64
1876,209811.39333333337
1877,194088.2
1878,221391.81
1879,132454.75
1880,130893.8
1881,246575.21
1882,255040.16
1883,206242.78
1884,221832.36
1885,226430.66
1886,280836.67
1887,209192.33
1888,256324.28
1889,167777.65
1890,146868.97965367965
1891,144506.0
1892,110639.97307692308
1893,127897.0
1894,119269.02333333332
1895,154859.06038461538
1896,134448.6975
1897,115358.32
1898,122233.33333333334
1899,143735.8
1900,126625.68857142859
1901,183033.0
1902,117450.92
1903,184339.09
1904,133033.0
1905,172473.11538461538
1906,175551.23666666663
1907,221092.86
1908,114374.21
1909,122859.48
1910,121835.48
1911,217184.54
1912,304148.0
1913,144922.1
1914,80540.33
1915,323557.9
1916,80133.0
1917,245676.8
1918,137474.0
1919,172238.0
1920,212225.5
1921,365925.65
1922,284028.78
1923,241338.53
1924,216617.56
1925,236615.65
1926,371224.17
1927,148298.2142857143
1928,140277.32
1929,126789.1
1930,145321.0
1931,134407.3
1932,158884.09
1933,181169.0
1934,179270.13285714286
1935,180414.32333333333
1936,185172.03538461536
1937,186178.33333333337
1938,195397.75
1939,232999.67
1940,184658.25
1941,179451.9161904762
1942,194447.0
1943,185642.35
1944,317062.27
1945,338725.14
1946,153935.945
1947,303181.61
1948,173792.75538461536
1949,242375.76
1950,162135.4
1951,218334.2
1952,191635.0
1953,158326.0
1954,199367.24
1955,137503.7958173077
1956,270057.91
1957,173793.5
1958,296198.48
1959,141927.13
1960,124586.45459020145
1961,117291.13580232266
1962,88541.0
1963,101895.0
1964,108876.91666666669
1965,133109.60333333333
1966,138049.0833333333
1967,247542.54
1968,414582.19
1969,373011.09
1970,410884.4
1971,405041.29
1972,315097.17
1973,264855.28
1974,307223.31
1975,424191.24
1976,248904.70857142858
1977,356971.79
1978,413275.54
1979,336713.54
1980,197129.1514285714
1981,312965.65
1982,206098.4
1983,203856.94
1984,160495.0
1985,199763.83
1986,218138.74
1987,190865.69
1988,182523.68538461535
1989,193866.0833333333
1990,221924.5
1991,281005.58
1992,210769.25
1993,177005.78833333336
1994,266482.17
1995,185871.15
1996,251930.96666666665
1997,282595.19
1998,312541.83
1999,250845.8
2000,300130.6
2001,244187.8
2002,242635.39
2003,245916.3
2004,246662.26
2005,209783.59
2006,225212.14
2007,262437.41
2008,207431.23
2009,194080.40476190476
2010,189523.31666666668
2011,173786.73
2012,171017.775
2013,186056.56666666668
2014,191698.5
2015,190154.0
2016,199892.39333333337
2017,200137.33333333337
2018,130616.955
2019,127779.27164835166
2020,117097.35
2021,112019.07307692309
2022,177397.0
2023,161192.92
2024,329511.12
2025,350329.67
2026,187435.77
2027,148728.57
2028,156248.06
2029,172938.56666666665
2030,257900.26857142858
2031,193226.24
2032,215670.7
2033,218493.38
2034,165615.38
2035,208108.56333333335
2036,168546.18
2037,168255.18
2038,321409.96
2039,183690.65
2040,254243.96
2041,229726.22
2042,215176.39333333337
2043,157687.315
2044,170185.0
2045,193962.96
2046,139148.575
2047,159051.0
2048,131244.51593406594
2049,127246.46333333333
2050,160306.97
2051,122546.18
2052,138019.16666666666
2053,148639.2
2054,79447.22
2055,154814.77727272725
2056,153817.3
2057,113065.25666666668
2058,225832.0
2059,133085.68
2060,157984.21
2061,169212.43538461535
2062,133306.8333333333
2063,106599.66
2064,128127.93
2065,110676.15
2066,181257.21333333335
2067,156128.96
2068,159592.11
2069,107733.83
2070,115674.0825
2071,90287.5
2072,137872.7925274725
2073,140740.43
2074,159555.5
2075,149799.75
2076,113699.5457142857
2077,147978.0833333333
2078,125757.9807936508
2079,121612.25
2080,122776.78333333334
2081,120266.05333333334
2082,133503.59
2083,141276.6
2084,113425.87599999999
2085,130837.05142857143
2086,155626.42
2087,128432.52983516484
2088,116621.06
2089,68570.72
2090,135236.25
2091,133881.87
2092,139842.86
2093,152625.0
2094,111031.9
2095,144408.75
2096,99701.98666666666
2097,96691.41
2098,141981.0
2099,66161.16
2100,130999.01
2101,132592.63
2102,134352.13
2103,102523.11714285714
2104,141908.59
2105,136896.13
2106,81719.0
2107,215859.69
2108,129860.41428571429
2109,141528.21988095238
2110,126388.56
2111,141176.51
2112,145742.5
2113,122173.95111721613
2114,117893.21904761903
2115,150643.0
2116,114888.09642857144
2117,143727.24
2118,122622.0
2119,101091.0325
2120,119822.90142857144
2121,105883.92
2122,91449.0
2123,107886.66904761903
2124,159873.74
2125,139758.21
2126,126610.0
2127,144967.4
2128,128298.54
2129,89786.5
2130,150944.46
2131,160843.5
2132,113748.09209935897
2133,111342.41
2134,123318.51892857142
2135,101755.0
2136,96911.87
2137,123867.1676923077
2138,145239.71428571432
2139,157964.87
2140,143267.19761904763
2141,145817.47
2142,138622.5
2143,136470.66
2144,108206.48
2145,141532.01428571428
2146,177311.5
2147,157327.5
2148,126402.57979166666
2149,133004.76
2150,192726.26
2151,100171.77333333332
2152,208028.7
2153,156848.61538461538
2154,122057.66666666669
2155,131217.04
2156,394493.59
2157,226928.33
2158,238450.25
2159,233208.32
2160,167904.86
2161,257857.87
2162,395379.87
2163,327635.16
2164,209533.28
2165,181812.5
2166,135096.0
2167,211890.72
2168,213733.5
2169,187860.48809523805
2170,212838.66666666663
2171,162076.76190476192
2172,147583.3333333333
2173,179162.22857142857
2174,248582.49666666664
2175,238551.75
2176,285758.17
2177,289161.65
2178,204442.65
2179,143416.00000000003
2180,268193.08
2181,192996.54142857142
2182,247207.58
2183,195314.0680952381
2184,140221.0
2185,155111.0
2186,132931.19285714286
2187,161973.75
2188,151758.98571428572
2189,350143.0
2190,96869.25
2191,102464.75
2192,107422.34907692307
2193,110196.5
2194,119389.71333333332
2195,107446.07666666666
2196,128683.75
2197,115747.7957142857
2198,153862.21
2199,174307.0
2200,128682.4057142857
2201,131549.26
2202,160173.09
2203,146312.14
2204,193285.56666666668
2205,106303.22
2206,121066.37
2207,176978.0
2208,252930.79
2209,225866.26
2210,115027.04
2211,114445.70214285715
2212,116662.51659340659
2213,115672.05166666668
2214,154098.5
2215,113863.94526785713
2216,141074.69666666666
2217,97326.9
2218,112712.18666666666
2219,97852.15714285715
2220,80681.19
2221,325749.41
2222,260079.91
2223,351523.38
2224,213437.05
2225,143212.9
2226,242989.78
2227,221951.7
2228,228180.96
2229,228817.82
2230,175122.52788461535
2231,207108.93
2232,200439.28
2233,180290.35333333336
2234,195898.8
2235,233836.69
2236,297023.96
2237,326793.58
2238,199501.42
2239,144867.0
2240,162342.05
2241,145519.5
2242,129896.71
2243,137418.5
2244,101086.08
2245,103237.91333333332
2246,156374.5357142857
2247,111606.21
2248,126413.0
2249,128218.3142857143
2250,130162.75
2251,166199.84
2252,175822.5
2253,164759.7512179487
2254,190382.16666666663
2255,187898.66666666663
2256,182334.8
2257,243786.0
2258,172661.31824175824
2259,183632.6666666667
2260,151698.85571428572
2261,166481.37
2262,191191.64
2263,318350.04
2264,425415.16
2265,160645.79
2266,239629.03
2267,409367.78
2268,391060.48
2269,156088.15
2270,170888.5
2271,192275.0
2272,187174.5
2273,162773.7857142857
2274,172329.0
2275,155777.55333333332
2276,161587.47
2277,176201.5
2278,156223.51428571428
2279,126027.17137896827
2280,132102.08
2281,186845.1666666667
2282,186016.52333333332
2283,90272.33333333334
2284,105138.25
2285,136099.5
2286,129847.98626373624
2287,298609.21
2288,284340.12
2289,405706.0
2290,401400.59
2291,309154.48
2292,407328.44
2293,412094.71
2294,401812.5
2295,417696.5
2296,334503.52
2297,274859.47
2298,291270.71
2299,430357.54
2300,316321.91
2301,234283.22
2302,228353.32
2303,256543.2
2304,237708.3875
2305,194539.59
2306,193844.36
2307,199761.67
2308,217732.42
2309,251606.32857142857
2310,201157.72
2311,189851.83
2312,180348.1325
2313,175948.27205128205
2314,173169.98
2315,174912.24205128205
2316,202745.79
2317,187158.58287878789
2318,182129.97
2319,179574.99583333335
2320,218130.46
2321,224926.8
2322,175923.5
2323,132568.0
2324,165348.91333333333
2325,232003.32
2326,167467.78
2327,215642.4
2328,223823.25
2329,182016.16666666663
2330,180017.96285714288
2331,350689.29
2332,373101.49
2333,307757.79
2334,281953.35
2335,244464.25
2336,298628.57
2337,253999.46
2338,247972.84
2339,243539.52
2340,359404.52
2341,240083.34
2342,227420.71
2343,222993.73857142858
2344,257313.58
2345,234603.1075
2346,194525.4647619048
2347,193045.87205128203
2348,229428.1
2349,186037.88
2350,240892.45
2351,253969.61
2352,259973.7
2353,321585.53
2354,148351.32
2355,151271.0
2356,148800.0
2357,219295.32
2358,211463.4
2359,136832.06
2360,123689.19230769231
2361,140347.0
2362,294010.39
2363,131460.3333333333
2364,154378.0
2365,193593.25
2366,163322.88
2367,224545.5075
2368,198503.03
2369,222967.7
2370,172976.65
2371,171043.31666666665
2372,191904.68666666665
2373,251625.02
2374,305665.03
2375,235503.0
2376,239888.17
2377,252812.82
2378,155059.3357142857
2379,191712.0
2380,147006.5
2381,148491.5
2382,187144.0
2383,219745.3
2384,236992.2666666667
2385,151843.2857142857
2386,134121.78333333333
2387,148455.7
2388,114703.63
2389,126673.6
2390,150786.24038461538
2391,125721.87333333332
2392,115896.1270352564
2393,151331.5
2394,136001.25
2395,211328.58
2396,156082.55214285714
2397,202018.5
2398,119057.71
2399,65501.77
2400,61583.88
2401,120635.75
2402,132439.5
2403,134205.57726190478
2404,160579.46285714285
2405,160424.2033333333
2406,127419.95864880952
2407,125033.16333333332
2408,143351.0982142857
2409,136930.78205128203
2410,157995.0
2411,114049.10363782052
2412,143712.11538461538
2413,126670.25
2414,140191.57738095237
2415,126612.70222222221
2416,105571.01666666666
2417,120799.1525
2418,133113.75907692307
2419,129260.94666666666
2420,117872.84724358974
2421,153320.61538461538
2422,113002.37
2423,151565.88
2424,173958.02238095237
2425,257357.07
2426,116507.35897435895
2427,144206.91
2428,168305.375
2429,114331.19286858974
2430,125790.66763458762
2431,113017.19
2432,136634.14583333334
2433,143233.75
2434,135002.97476190477
2435,150439.85714285716
2436,114999.7816880342
2437,100838.13
2438,120701.81190476188
2439,112965.32833333334
2440,116628.93921428571
2441,107578.3
2442,106857.2
2443,122223.6
2444,124904.33333333334
2445,105974.71321428572
2446,124033.67
2447,146446.5
2448,156862.0
2449,103802.08
2450,134572.04
2451,131654.74095238093
2452,221859.93
2453,126088.93933333331
2454,165818.0
2455,117941.81404761905
2456,126748.0
2457,120119.03571428571
2458,118348.5
2459,103507.62833333333
2460,127687.59
2461,119745.26333333334
2462,136575.79
2463,112362.34666666666
2464,176255.75
2465,118813.08083333334
2466,108082.66666666666
2467,128144.07333333332
2468,94878.56
2469,87062.71
2470,194179.78
2471,209119.69
2472,166117.79
2473,115841.3075
2474,108177.74
2475,229502.28
2476,115970.43
2477,130291.0
2478,165263.33333333334
2479,107235.0
2480,157502.0
2481,122173.43
2482,126416.82619047619
2483,120403.26697115385
2484,118183.9115166084
2485,121776.8588392857
2486,153832.18166666667
2487,231515.63
2488,131062.89285714286
2489,144222.29166666666
2490,157729.5
2491,113659.5275
2492,191087.0
2493,163495.82
2494,171777.57538461537
2495,127637.52
2496,263585.05
2497,144342.01
2498,109452.66
2499,123291.75
2500,138771.97
2501,125750.25
2502,147114.12166666667
2503,107358.76
2504,206529.04
2505,233816.80666666667
2506,270149.16857142857
2507,340753.29
2508,271242.8285714286
2509,224181.54
2510,222777.44
2511,189236.0780952381
2512,226825.69
2513,210113.21333333335
2514,226005.5
2515,141627.0
2516,170023.75333333333
2517,137270.5
2518,124764.0
2519,231541.98
2520,210419.82142857142
2521,196879.33333333337
2522,221510.86
2523,126561.87087912088
2524,138565.0
2525,148028.8076923077
2526,134180.9880952381
2527,109529.0
2528,126188.74964285713
2529,125683.32440476188
2530,135251.5
2531,256501.93
2532,230303.31
2533,202570.25
2534,222681.11
2535,317632.68
2536,253918.0
2537,192803.75333333336
2538,178149.43
2539,181540.44285714283
2540,188543.5328787879
2541,174683.64666666664
2542,177397.27705128203
2543,130241.7
2544,141032.86904761902
2545,134278.62666666665
2546,140288.66298701297
2547,133456.67
2548,159452.37
2549,172083.67
2550,318946.28
2551,145516.52
2552,128125.7
2553,94278.59
2554,119953.56
2555,109388.66071428571
2556,106189.57241025641
2557,116094.15307692307
2558,171335.0
2559,118009.8
2560,138735.35714285716
2561,107981.29428571429
2562,146293.75
2563,151863.3657142857
2564,166660.0
2565,142045.61538461538
2566,153907.5
2567,115877.28083333334
2568,175499.265
2569,178525.5
2570,112755.64
2571,230138.32
2572,138448.0
2573,190813.2
2574,330493.54
2575,116821.1975
2576,151417.24
2577,161277.88
2578,93135.06666666667
2579,76921.72
2580,145931.28
2581,133356.54
2582,115595.975
2583,245660.52
2584,171038.87
2585,193913.47666666665
2586,196440.9580952381
2587,200392.78
2588,126063.5
2589,137940.6
2590,239709.4
2591,256029.06
2592,240556.18
2593,234113.94
2594,180690.05
2595,191219.9
2596,329614.17
2597,224800.63
2598,310222.86
2599,296348.05
2600,219201.74
2601,138625.2
2602,85646.0
2603,86311.0
2604,90234.0
2605,90378.95
2606,146775.5
2607,170333.5
2608,219692.5
2609,162083.25
2610,118665.1
2611,148251.55
2612,155888.49761904764
2613,128425.92857142857
2614,127120.80285714286
2615,120208.84
2616,135401.83333333334
2617,160216.625
2618,200470.32
2619,205553.2
2620,181881.6066666667
2621,196506.3
2622,210603.26
2623,260226.35
2624,368762.81
2625,370377.95
2626,180086.66285714283
2627,170106.17
2628,406585.35
2629,511402.21
2630,319555.12
2631,455793.96
2632,393640.3
2633,272959.2766666667
2634,384528.88
2635,154148.5
2636,186174.0
2637,149841.0833333333
2638,297099.3
2639,183902.6
2640,152743.8142857143
2641,95398.053125
2642,215936.68666666665
2643,93497.43333333332
2644,131162.16666666666
2645,95843.0
2646,89822.0
2647,97108.0
2648,134042.4
2649,155835.5
2650,135031.05
2651,142691.1733333333
2652,433356.72
2653,253191.61
2654,284512.92
2655,346262.45
2656,284310.55
2657,298163.02
2658,293828.56
2659,312492.44
2660,324178.95
2661,327120.6
2662,297246.78
2663,263793.41
2664,245898.5985714286
2665,279582.57
2666,264884.89
2667,170330.87666666665
2668,174713.37538461536
2669,181021.69333333336
2670,300751.79
2671,175507.77538461535
2672,186661.93
2673,213630.8
2674,214245.1
2675,152958.45
2676,182387.17538461537
2677,212252.68
2678,300258.95
2679,243606.4
2680,252650.15666666665
2681,369946.41
2682,348036.28
2683,503449.41
2684,299671.93
2685,347842.56
2686,266034.4
2687,253353.38
2688,229104.71
2689,191211.57476190478
2690,447707.48
2691,202000.42
2692,150419.04
2693,189331.06666666665
2694,147502.52
2695,189286.99
2696,190041.86333333337
2697,216794.06
2698,205776.75
2699,184313.94
2700,175527.45666666667
2701,162442.1
2702,108203.33333333331
2703,150710.8008333333
2704,147514.4057142857
2705,129484.25857142854
2706,123467.57894917582
2707,124300.16407738093
2708,141430.38333333333
2709,118532.41471230159
2710,126368.34938873624
2711,266491.2
2712,343782.24
2713,156015.07
2714,151584.91
2715,173391.68
2716,143902.5
2717,196158.4
2718,231701.98666666663
2719,146258.38
2720,154679.2142857143
2721,137822.49999999997
2722,153633.04
2723,137949.41333333333
2724,125995.875
2725,137493.5
2726,150237.24697802198
2727,172593.0
2728,170590.5
2729,166602.75
2730,146763.17727272728
2731,104146.33
2732,117510.47
2733,160962.3187179487
2734,167496.93538461538
2735,119317.66666666669
2736,161743.61538461538
2737,119350.52979166668
2738,136298.15333333332
2739,159445.9533333333
2740,136119.13095238095
2741,144812.85714285716
2742,152219.22252747254
2743,149543.16666666666
2744,141492.0
2745,137046.66666666666
2746,132483.7
2747,156519.11538461538
2748,132973.5
2749,130967.83333333334
2750,134685.87
2751,127945.75857142857
2752,226178.72
2753,140197.375
2754,226165.51
2755,118537.29416666666
2756,104231.0
2757,71508.72
2758,88917.22
2759,161764.54
2760,139752.15
2761,143463.0
2762,141633.8333333333
2763,185219.33333333337
2764,160279.43538461538
2765,294118.84
2766,140861.13
2767,92854.38461538462
2768,129540.57333333332
2769,122063.8
2770,131164.30190476187
2771,119452.74666666666
2772,126261.33333333331
2773,157717.75
2774,137883.02
2775,151546.5
2776,129495.8276923077
2777,124609.7
2778,102236.5
2779,124706.0
2780,101387.23561538462
2781,97649.26666666666
2782,107810.016
2783,111068.64
2784,116170.23083333332
2785,143058.02
2786,65632.88
2787,116592.91544871795
2788,79631.16666666667
2789,147233.5
2790,98470.08
2791,123505.69749999998
2792,85216.6
2793,195800.0
2794,105068.19416666665
2795,120546.82666666666
2796,89818.75961538462
2797,205235.96
2798,130139.99
2799,129665.49
2800,78745.5512820513
2801,103787.88211538462
2802,135509.93538461538
2803,167809.1
2804,162910.02038461537
2805,116408.355
2806,77489.0
2807,149630.08
2808,148122.0
2809,128975.0
2810,145146.6172161172
2811,168747.0
2812,141094.97
2813,168569.64
2814,159196.39
2815,107201.49
2816,232665.0
2817,149866.0
2818,124223.1
2819,144479.83
2820,148332.78205128203
2821,122999.08
2822,225131.4
2823,401279.4
2824,169245.82
2825,163210.5
2826,141099.48333333334
2827,137748.37666666665
2828,298120.99
2829,242179.86
2830,236243.5175
2831,190377.86
2832,302749.45
2833,236348.5
2834,219879.11
2835,238434.45666666667
2836,183579.60205128204
2837,154538.10714285716
2838,149100.0
2839,179819.62333333335
2840,184556.15
2841,199303.15476190476
2842,213900.26666666663
2843,156560.025
2844,161145.13928571428
2845,124085.5
2846,214751.9
2847,206612.21333333335
2848,191959.9
2849,216927.63
2850,252876.7
2851,236563.9
2852,233866.4
2853,242273.53
2854,141932.52
2855,185533.07142857142
2856,210387.54
2857,178195.265
2858,188284.165
2859,133776.18
2860,131293.41666666666
2861,118645.4
2862,192692.93333333332
2863,139615.04
2864,300449.13
2865,143153.0
2866,131650.0
2867,97442.4475
2868,96142.0
2869,133747.51
2870,157630.14
2871,118590.82
2872,60202.76
2873,119881.82
2874,128504.45
2875,119246.32016666666
2876,154710.08
2877,131225.51
2878,171934.5
2879,135783.5
2880,106158.34
2881,154211.92
2882,166766.61538461538
2883,155204.0
2884,185277.16666666663
2885,195891.4
2886,238044.0
2887,108269.58461538462
2888,115491.04
2889,71260.5
2890,87949.5
2891,141742.32
2892,85019.33
2893,126926.01
2894,76375.22
2895,284620.09
2896,258306.59
2897,209772.82
2898,147813.48666666666
2899,218935.5
2900,154888.99261904764
2901,203952.24
2902,188383.8
2903,349616.48
2904,296868.14
2905,145988.82
2906,192728.69
2907,124467.5
2908,129397.27476190476
2909,146840.29
2910,83297.5
2911,85486.0
2912,162349.875
2913,92026.0
2914,85966.0
2915,93033.0
2916,83764.0
2917,165551.0
2918,128631.0
2919,229810.8
